Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
4694	11	1.0272	-0.29715	-1.6756
4695	12	-4.1159	-1.9484	-2.1524
4696	12	-3.4048	-1.5641	-1.785
4697	10	0.38813	-1.2309	0.13048
4698	12	-2.2615	-2.7116	-0.8172
4699	2	-0.24814	-1.1077	-0.36295
4700	5	-0.81475	-1.6375	0.4633
4701	7	-2.3594	-1.14	-1.077
4702	10	0.17652	-1.2083	0.093894
4703	9	-0.70702	-2.1322	-1.7309
4704	2	-0.90758	-0.43849	-0.41427
4705	2	-0.97073	-0.469	-0.4431
4706	8	1.2424	0.25617	1.4232
4707	3	-0.86662	-0.405	0.25317
4708	10	0.96282	-0.82802	1.2756
4709	3	-0.6785	-0.029337	-0.092355
4710	1	-0.96884	0.39641	-0.74505
4711	1	-0.096521	0.95311	-0.64947
4712	7	-1.9435	-0.44458	-0.0094591
4713	6	-0.47195	0.81106	0.69784
4714	11	0.50124	0.50452	0.23062
4715	7	-2.282	-1.1025	-1.0416
4716	9	-1.6389	-1.9536	-1.2035
4717	10	-0.035628	-1.5031	0.98141
4718	3	-0.33618	-0.16243	-0.15345
4719	7	-1.5345	-1.0409	-1.2926
4720	3	-1.2976e-16	2.3368e-16	-2.097e-16
4721	9	-1.5128	-1.5643	-1.2943
4722	1	0.22427	0.89524	-0.74929
4723	3	-0.082662	-0.041202	-0.089956
4724	7	-1.7053	-0.82392	-0.77841
4725	10	-0.17155	-0.89655	0.61142
4726	8	0.78093	-0.42388	1.2305
4727	3	-0.43308	-0.49113	0.21063
4728	2	-0.66627	-0.64029	-1.2271
4729	5	-0.75696	-1.5756	-0.77779
4730	3	0.27198	-0.31864	-0.28849
4731	12	-2.1472	-1.8635	-2.38
4732	2	-0.37133	-1.2405	-0.20301
4733	3	-0.18531	0.39698	0.1022
4734	6	0.12193	0.59232	0.3626
4735	10	-0.030472	-1.5587	0.76249
4736	11	0.65698	0.35316	0.14618
4737	3	-0.15342	-0.47669	0.11467
4738	5	-2.1208	-2.2667	-0.67432
4739	9	-1.6844	-0.58924	-3.0942
4740	10	0.088122	-1.0238	0.065326
4741	1	-0.3534	1.0713	-1.1823
4742	11	0.69349	0.022604	-0.9839
4743	2	0.060252	-0.66468	-0.39466
4744	7	-2.3358	0.42626	-0.82381
4745	2	-1.035	-0.51827	-0.23098
4746	1	-1.0362	1.3919	-0.47315
4747	3	0.039633	-0.030003	-0.57989
4748	11	0.15258	0.96303	-0.3289
4749	2	0.10588	-1.154	-0.90599
4750	6	-0.5295	1.1792	0.28454
4751	3	-0.41319	-0.19963	-0.18861
4752	11	0.75167	-0.34116	-0.10667
4753	9	-0.9554	-1.761	-1.5881
4754	7	-1.741	-0.81342	-0.80925
4755	8	0.11302	-0.46327	1.6658
4756	4	-1.588	2.2626	-1.0859
4757	3	0.026627	-0.1589	-0.33327
4758	8	0.44294	1.7529	1.6893
4759	8	0.48244	-0.2515	1.0121
4760	2	-0.54996	-0.32233	-0.26017
4761	8	0.324	0.33975	1.0727
4762	3	-0.49701	-0.4404	0.48268
4763	8	0.095241	0.99999	1.2487
4764	10	0.57027	-0.52469	1.2035
4765	10	0.22543	-0.43253	1.1482
4766	7	-1.2135	-0.47589	-1.4924
4767	6	-0.92496	1.0513	0.25727
4768	4	-2.1536	-0.021878	-3.8465
4769	1	-0.12266	0.98061	-0.67368
4770	5	-0.45237	-2.1286	0.0097735
4771	8	0.39931	0.68012	0.64473
4772	6	-0.38992	0.49855	0.36768
4773	11	0.67638	-0.15573	0.11371
4774	8	0.73683	-0.27621	0.68551
4775	11	0.7026	0.65712	-0.11169
4776	3	0.26632	-0.24134	-0.18108
4777	3	0.071131	0.27136	0.49198
4778	3	-0.35502	0.1255	-0.28859
4779	8	0.47092	0.17708	1.0096
4780	1	-0.083131	0.39902	-0.49062
4781	12	-2.1889	-1.4993	-1.3942
4782	1	-0.73012	0.12936	-0.69356
4783	2	-0.20183	-0.065929	-0.6408
4784	7	-2.0587	-0.99465	-0.93971
4785	10	0.13698	-0.7497	0.79946
4786	2	-1.0097	-0.85609	-0.42057
4787	11	0.49344	0.40312	0.45767
4788	2	-1.0776	-1.233	-0.77844
4789	12	-6.4498	-3.1162	-2.9441
4790	3	-0.17567	0.016687	0.43991
4791	1	-0.25861	1.2022	-0.72013
4792	11	3.1665	0.81156	-0.42422
4793	1	0.18247	0.27147	-0.79999
4794	11	0.21519	1.1164	-0.27244
4795	8	0.58429	0.29708	0.5531
4796	9	-1.6956	-2.0661	-2.655
4797	12	-2.5882	-3.5979	-1.377
4798	12	-3.1217	-1.5083	-1.4249
4799	6	-1.0223	0.59202	0.72453
4800	2	-0.78884	-0.11531	-0.33473
4801	3	-0.014259	-0.22174	0.070922
4802	9	-0.81717	-1.2025	-1.1627
4803	10	-0.030892	-1.091	0.036331
4804	8	0.13817	0.038428	1.8261
4805	3	-0.091419	0.10584	0.48525
4806	10	-0.11663	-1.6221	0.67728
4807	10	1.2035	-1.5129	1.2893
4808	2	0.01109	-0.34412	-0.83417
4809	2	-0.53643	-0.40179	-0.2035
4810	2	1.0046	-1.0622	-1.6377
4811	3	-0.16323	-0.33921	0.48426
4812	2	-0.35678	-0.78644	-0.019245
4813	8	0.49688	0.2699	0.48154
4814	1	-0.12416	0.27289	-0.77271
4815	8	-0.2748	0.51535	1.3419
4816	3	-0.23458	0.020114	0.67847
4817	3	-0.27998	0.1796	-0.15174
4818	2	-0.88057	-0.6099	0.035384
4819	3	-0.15024	-0.11341	-0.16546
4820	3	0.52755	-0.16689	-0.1439
4821	11	1.2023	0.57968	0.040443
4822	11	0.82084	0.60479	-0.48496
4823	8	-0.28109	0.14223	1.4396
4824	1	-0.4197	-0.23603	-1.625
4825	1	-0.42843	0.1483	-2.2983
4826	10	0.25152	-1.1208	0.81738
4827	7	-1.4088	-0.37321	-0.61374
4828	5	-0.66279	-1.9008	0.38805
4829	2	-0.12265	-0.56303	-1.7601
4830	3	0.21129	-0.2025	0.61272
4831	3	-0.021908	-0.61017	-0.012892
4832	2	-0.51133	-0.9412	0.13773
4833	3	-0.28178	-0.12476	-0.12027
4834	2	-0.38525	-1.3389	-0.67109
4835	7	-1.4821	-0.71608	-0.67652
4836	3	0.018203	-0.623	0.021899
4837	12	-3.9533	-1.91	-1.8045
4838	2	-0.2416	-0.83413	-0.43287
4839	1	0.1197	0.55082	-0.6771
4840	7	-1.2674	-1.2458	-0.47353
4841	3	-1.2976e-16	2.3368e-16	-2.097e-16
4842	3	0.3385	0.224	0.062704
4843	5	-0.71647	-2.1693	0.30158
4844	8	0.49374	0.23021	0.79756
4845	6	0.25586	0.75018	0.31551
4846	1	0.27902	-0.093065	-0.92046
4847	1	-0.094441	0.43652	-1.0181
4848	11	0.96822	-0.17165	-0.14626
4849	3	0.13197	0.14561	0.4797
4850	11	0.45694	0.070305	-0.1624
4851	3	-0.064407	-0.36717	-0.18553
4852	3	0.22998	0.070634	-0.41401
4853	6	-0.73199	0.87642	0.93379
4854	3	0.05322	-0.095316	-0.18999
4855	12	-2.4585	-1.9803	-2.2143
4856	10	0.14512	-0.44824	0.76886
4857	10	0.36348	-1.9108	0.62418
4858	5	-0.86641	-2.8575	1.1061
4859	10	0.26039	-0.32956	0.66105
4860	5	-0.48343	-1.5922	0.29461
4861	2	-0.39768	-0.7109	-0.68506
4862	7	-2.4721	-1.6185	-0.29543
4863	11	0.96071	-0.074159	-0.70084
4864	8	0.87257	0.10269	0.75086
4865	6	-0.52841	0.71797	1.2474
4866	12	-2.5245	-2.4387	-1.9419
4867	10	0.76184	-0.79152	0.30401
4868	3	-0.21632	-0.54526	0.41412
4869	2	1.5715	-1.6192	-0.77625
4870	7	-2.6561	0.23423	-0.96529
4871	3	0.25353	0.39118	0.0035625
4872	6	-0.026853	1.4197	1.1685
4873	3	0.29146	-0.28568	-0.29432
4874	2	-0.74344	-1.4161	-0.73525
4875	6	-0.0023884	0.92673	0.17492
4876	11	0.74312	0.25455	-0.48379
4877	11	0.37562	0.35167	-0.03665
4878	2	-0.69979	-0.66552	-0.9559
4879	9	-1.0958	-1.6084	-1.4677
4880	1	-0.61204	0.96828	-0.75501
4881	1	0.11741	0.52503	-0.77666
4882	11	0.74484	0.65917	0.38041
4883	6	-0.1434	0.57164	0.18287
4884	3	0.10813	0.096165	-0.22101
4885	5	-1.686	-1.7547	-0.41206
4886	2	-0.5974	-0.76495	0.21622
4887	6	-0.39327	1.1313	0.49401
4888	5	-0.50193	-2.9749	-0.78646
4889	7	-1.0752	-0.19528	-1.7266
4890	8	0.085163	-0.03275	0.8536
4891	3	-0.0085138	-0.51042	0.18024
4892	9	-1.0574	-0.61137	-1.6994
4893	11	0.70189	0.9832	-0.12287
4894	12	-2.5683	-1.1105	-2.3917
4895	11	1.5132	0.7501	-0.32127
4896	3	-0.15805	0.19354	0.16302
4897	10	3.505	-2.0355	2.0007
4898	2	-0.55576	-0.61717	-1.0645
4899	3	0.19965	-0.14459	-0.097723
4900	11	0.3224	0.024253	-0.60003
4901	1	-0.18773	1.9401	-0.7499
4902	1	-0.53086	0.073298	-0.52518
4903	1	-0.47501	0.13583	-0.76463
4904	1	-1.3005	1.1375	-0.6987
4905	8	0.37384	0.62569	0.71318
4906	6	-0.32294	0.71115	0.593
4907	2	-0.88223	-0.52783	-0.53441
4908	8	0.28455	0.49538	0.69595
4909	6	0.077971	1.2553	0.45495
4910	3	-0.44102	0.42609	-0.049061
4911	10	0.077847	-0.35564	0.93176
4912	3	0.18482	0.15519	0.30844
4913	2	-0.016538	-1.3132	-0.38741
4914	2	-1.0032	-0.48471	-0.45794
4915	10	-0.63095	-1.2315	1.3565
4916	3	-0.1972	-0.26269	0.17278
4917	7	-1.2221	-0.23931	-0.66141
4918	3	0.04084	0.096097	0.68491
4919	4	-1.0056	0.59484	-2.2593
4920	3	-0.2433	-0.41036	-0.11993
4921	3	0.0015423	-0.068546	0.37806
4922	3	0.38812	0.088344	-0.0090203
4923	5	-0.76665	-3.1625	-0.13348
4924	11	0.38372	-0.0093878	-0.35567
4925	9	-1.3937	-1.7134	-0.9971
4926	10	-1.0402	-1.1991	0.9725
4927	11	0.38929	0.77324	-0.90609
4928	1	0.17161	0.85788	-1.8306
4929	2	-0.77875	-0.444	-0.79113
4930	3	-0.14124	-0.22616	0.66993
4931	5	-0.83985	-1.7696	-0.18473
4932	3	0.15372	-0.21871	0.084701
4933	3	0.090086	0.64408	0.083458
4934	3	0.14356	-0.0089599	0.64324
4935	3	0.22528	0.22931	0.53217
4936	3	0.051046	-0.42467	-0.20342
4937	6	-1.5821	0.53451	0.76035
4938	10	0.18604	-0.64303	0.53741
4939	2	0.15838	-0.92467	-0.22254
4940	8	0.47626	0.34489	0.57756
4941	3	0.021211	0.053701	0.2029
4942	11	1.1206	0.33646	-0.30893
4943	6	0.6596	1.3886	0.5289
4944	3	-1.1406	-0.28258	0.20932
4945	8	1.1079	0.70636	1.1497
4946	1	-0.86685	0.0111	-1.1319
4947	11	0.25466	0.75479	0.16064
4948	8	1.1034	2.1749	0.98141
4949	1	-0.50925	0.42369	-0.84452
4950	3	-0.23063	-0.051874	-0.14132
4951	3	-0.52397	-0.43514	0.30028
4952	10	0.12957	-0.88237	0.987
4953	1	0.12149	0.47172	-1.4357
4954	4	-1.466	0.3577	-2.0579
4955	11	1.0181	-0.32626	0.19491
4956	8	0.73893	0.76501	0.57978
4957	6	-0.70043	0.71411	0.65944
4958	8	0.040869	-0.046025	1.1036
4959	2	-0.92108	-0.16146	-0.58472
4960	7	-1.7103	-0.0095521	-0.35457
4961	9	-0.90479	-1.9254	-1.1289
4962	8	0.84987	0.28249	0.5973
4963	3	-0.84202	-0.25285	0.39145
4964	11	1.2383	1.0431	-0.49564
4965	8	1.3093	2.3696	0.92026
4966	7	-1.7143	-0.34091	-0.68189
4967	7	-1.6738	-0.36397	-0.66028
4968	12	-3.0939	-1.4948	-1.4122
4969	1	0.19476	1.0637	-0.68828
4970	7	-1.1817	-0.93021	-1.0683
4971	3	0.18133	-0.15053	-0.20696
4972	3	0.077724	0.04647	0.33732
4973	3	-0.47652	-0.029598	0.89243
4974	11	0.87546	-0.16453	0.077302
4975	6	-0.23219	1.2504	0.11326
4976	3	-0.17831	-0.40856	-0.0086759
4977	11	0.13888	0.54033	-0.3491
4978	6	-1.0558	0.63497	1.7646
4979	3	0.35725	-0.12428	0.13136
4980	11	2.4033	-0.097049	-0.47103
4981	1	-0.019956	1.9235	-1.2067
4982	2	-0.28113	-0.52636	-0.64769
4983	1	-0.9665	0.4733	-1.0983
4984	8	1.0377	0.95769	0.87371
4985	3	0.2392	0.50038	0.3962
4986	5	-0.17735	-1.641	-0.43368
4987	2	-0.079562	-0.70674	-0.1192
4988	10	-0.30933	-0.1998	1.0881
4989	6	-0.75853	0.3478	0.37528
4990	3	-0.42472	-0.31133	-0.061229
4991	9	-1.9503	-1.9364	-0.96089
4992	3	0.1958	0.59231	0.32529
4993	11	0.56843	-0.086035	-0.25806
4994	11	0.46829	0.24572	0.15314
4995	3	-0.65205	-0.36385	0.038822
4996	11	0.61054	0.00020962	-0.23653
4997	3	-0.19642	0.020439	-0.27138
4998	6	-0.011135	1.0821	0.8029
4999	11	0.38573	1.1505	-0.0040864
5000	8	-0.10998	0.28504	1.1862
5001	11	0.54851	0.59999	-1.0809
5002	11	0.73542	0.70732	0.25923
5003	11	0.35122	0.42915	-0.40178
5004	1	-0.77154	-0.037982	-1.7258
5005	6	-1.5983	0.90858	0.52883
5006	11	1.1707	1.4225	-0.082676
5007	11	0.60091	1.0967	-0.052742
5008	10	0.055383	-1.2665	0.58326
5009	3	-0.35712	0.303	0.18254
5010	1	-0.079566	0.71255	-1.0411
5011	1	0.0085574	0.69284	-0.35164
5012	6	-0.57451	0.75409	1.1307
5013	11	0.51979	-0.098728	-0.25645
5014	10	-0.023889	-0.71181	0.28049
5015	8	0.23576	0.13319	1.015
5016	1	-0.73853	0.26905	-0.63533
5017	3	-0.4466	0.018299	-0.25148
5018	2	-0.48208	-0.16216	-0.39422
5019	6	-0.74901	1.1406	0.85929
5020	10	-0.33533	-1.1192	0.69895
5021	2	-0.42951	-1.5455	-0.96791
5022	3	0.18661	0.11978	-0.34565
5023	3	0.16494	0.27837	0.35361
5024	7	-1.29	0.11686	-0.071904
5025	2	0.12027	-0.21211	-0.99237
5026	6	-1.8168	0.78323	0.28064
5027	10	0.4126	-0.44991	1.0237
5028	8	0.54351	-0.072356	0.56862
5029	11	0.64015	1.2142	0.054879
5030	10	0.38666	-1.1798	0.12546
5031	3	-0.21625	-0.41941	0.4408
5032	12	-2.859	-0.73132	-1.6466
5033	7	-1.176	-0.95617	-0.83686
5034	3	-0.078514	0.2152	-0.40653
5035	3	-0.04415	0.081267	0.38298
5036	1	-0.3051	0.31502	-0.92006
5037	12	-3.0331	-0.98889	-2.4917
5038	10	0.74137	-0.88717	0.39936
5039	6	-0.036256	1.4886	0.57226
5040	2	-0.84977	-0.05467	-0.37911
5041	2	-0.34451	-0.72158	-0.51471
5042	1	-0.93829	1.1309	-0.85921
5043	1	-0.52936	0.34987	-1.3036
5044	3	-0.76494	-0.16257	0.12254
5045	8	0.86511	1.8949	0.88381
5046	1	-0.1563	1.903	-1.4751
5047	7	-1.6905	-0.30256	-1.8544
5048	2	-0.85786	-0.62305	-0.65318
5049	6	-0.5525	1.6029	0.949
5050	6	0.11057	0.60348	0.52216
5051	10	-1.0191	-0.34807	1.1213
5052	10	0.47993	-0.50905	0.5072
5053	6	0.12818	0.85483	0.37482
5054	2	0.013913	-1.4359	-0.24941
5055	3	-0.45816	-0.22381	-0.24377
5056	3	-0.36415	0.18044	0.72764
5057	10	0.15179	-0.76055	0.50906
5058	10	0.057891	-1.344	0.95763
5059	5	0.22885	-2.0739	-0.077238
5060	1	-0.70258	0.077071	-1.2815
5061	9	-1.937	-2.1163	-1.1079
5062	10	0.33439	-0.64332	0.31559
5063	11	1.58	-0.96502	-0.84
5064	12	-3.0675	-2.9196	-2.5086
5065	2	-0.78948	-0.25848	-1.0328
5066	4	-2.8867	1.9281	-3.4578
5067	3	-0.21546	-0.25754	0.21767
5068	7	-1.2301	-1.1455	-0.81795
5069	11	0.73785	0.20054	0.090208
5070	11	0.38145	0.095258	-0.60654
5071	12	-2.3961	-0.59688	-2.125
5072	1	0.13908	0.61384	-0.57802
5073	1	-0.46211	0.70271	-0.37519
5074	12	-2.759	-1.5201	-0.84647
5075	7	-1.8831	-0.9098	-0.85955
5076	6	-1.1663	0.49665	0.15206
5077	5	-0.65431	-2.6392	0.2935
5078	11	0.85994	0.51468	0.19213
5079	3	-0.4833	-0.45434	0.17444
5080	9	-1.1194	-1.5618	-1.3669
5081	3	0.27512	-0.22903	0.31857
5082	11	0.92016	0.94396	-0.52283
5083	6	0.63248	1.7855	0.49032
5084	2	-0.57559	-1.1256	-0.83105
5085	11	0.61121	0.047694	0.15447
5086	11	1.2318	0.45634	0.067185
5087	1	0.0071716	0.1141	-0.60844
5088	3	0.46306	-0.065589	0.29388
5089	11	0.54938	0.099927	-1.2147
5090	8	0.29378	0.80425	1.2964
5091	3	0.28184	-0.69368	-0.053182
5092	1	-0.70131	0.1217	-0.30121
5093	11	0.21347	0.5495	-0.63971
5094	10	0.034943	-1.2179	0.757
5095	10	-0.32848	-0.74945	0.48681
5096	1	-0.32002	0.1617	-0.79683
5097	9	-1.4318	-0.45167	-2.2995
5098	2	-0.19259	-0.85394	-1.6764
5099	3	0.15098	-0.45885	0.080855
5100	9	-1.4949	-1.6605	-1.0808
5101	1	-0.90188	0.80468	-1.1107
5102	10	-0.24617	-1.485	0.90373
5103	11	0.48957	0.51477	0.47306
5104	3	-0.020895	0.18887	-0.17104
5105	2	-0.32651	-1.0581	-0.34603
5106	2	-0.57077	-1.0918	-1.0834
5107	11	0.14428	0.89812	-0.27272
5108	9	0.048208	-0.76615	-2.4401
5109	2	-0.19151	-0.93702	-0.51127
5110	3	-0.0070943	-0.062986	0.26009
5111	10	-0.016134	-0.51991	0.7206
5112	3	-0.0070982	0.14211	0.060764
5113	10	0.70524	-0.71773	0.091745
5114	2	-0.13391	-0.33652	-0.36683
5115	10	-0.045823	-1.1888	0.41161
5116	10	0.24198	-0.73246	0.34507
5117	3	0.11075	-0.011585	0.28049
5118	11	0.054284	0.64966	-0.30374
5119	11	0.44904	1.1654	-0.67599
5120	9	-1.8788	-2.5248	-1.6226
5121	1	-1.0687	-0.041964	-1.0622
5122	12	-2.5247	-1.449	-2.2948
5123	11	0.83253	1.0817	0.28202
5124	6	-0.24962	1.2714	-0.074026
5125	11	0.62926	0.94938	-0.17167
5126	11	1.043	0.26328	-0.6349
5127	2	-0.56977	-0.52409	-0.59231
5128	8	1.2011	1.1207	0.90715
5129	10	-0.14848	-0.40544	0.70778
5130	2	-0.74313	-0.43279	-0.55158
5131	1	-0.11592	0.84552	-0.34322
5132	1	-0.69772	0.32128	-0.39532
5133	3	0.17744	0.18597	0.086159
5134	2	-0.47262	-0.46198	-0.5475
5135	11	0.4866	0.35714	0.24352
5136	11	0.64649	-0.018671	-0.38868
5137	11	0.42555	0.68941	-0.43723
5138	1	-1.2564	0.19431	-0.40304
5139	11	0.8481	0.81354	-0.43444
5140	1	-0.022121	0.4683	-0.41079
5141	3	0.47603	0.077617	0.12204
5142	12	-2.8164	-1.1227	-1.256
5143	7	-1.4383	-0.297	-1.5811
5144	10	0.16069	-1.1648	0.33789
5145	3	0.32259	-0.17505	0.21998
5146	3	-0.024869	-0.035185	0.23887
5147	1	-0.48037	0.58241	-0.547
5148	11	0.51704	0.36402	0.24377
5149	2	-0.91486	-0.55267	-0.83185
5150	12	-3.0296	-1.181	-1.3653
5151	3	0.23618	0.34251	-0.081852
5152	3	-0.23009	0.041739	0.13277
5153	6	-0.55565	1.359	-0.35644
5154	10	0.56746	-1.0684	0.24688
5155	10	0.18545	-0.40795	0.71044
5156	1	-1.2844	0.88605	-0.36101
5157	11	1.1899	0.38791	-0.1082
5158	3	0.26042	-0.16013	0.41176
5159	2	-0.89395	-1.1392	-0.48262
5160	6	-1.0115	0.78544	1.6412
5161	5	-0.96079	-1.8939	0.3186
5162	5	-1.0734	-1.7812	-0.56891
5163	10	-0.45124	-1.2388	0.57977
5164	1	-0.33195	0.051442	-0.65415
5165	10	0.47199	-1.4659	1.3387
5166	9	-1.2962	-2.3583	-1.7734
5167	2	-0.86091	-0.16923	-0.50972
5168	5	-0.28852	-1.9615	-0.041051
5169	5	-0.10321	-1.8584	-0.44177
5170	1	-1.2162	0.88562	-0.37766
5171	10	-0.58141	-1.6468	0.87709
5172	10	0.52997	-0.35078	0.68433
5173	7	-1.3659	-0.65992	-0.62346
5174	5	-1.5842	-1.5231	-0.13136
5175	3	0.048753	0.094771	0.26405
5176	10	-0.22199	-0.36439	1.4645
5177	3	0.13706	-0.054199	-0.37246
5178	12	-2.6871	-1.2983	-1.2266
5179	3	0.22784	-0.51964	0.33611
5180	9	-1.7991	-1.7306	-1.5471
5181	7	-1.3467	-0.65269	-1.6269
5182	11	0.87965	0.4207	-0.682
5183	1	-0.75683	1.7713	-0.52624
5184	2	-1.0998	-1.0138	0.33025
5185	1	0.82852	0.62858	-2.8559
5186	2	-0.38474	-1.0021	-0.014014
5187	3	0.20759	0.25907	0.31242
5188	7	-2.0362	0.96256	-0.62
5189	11	1.0658	0.36458	-0.8212
5190	2	-0.19133	-0.05491	-0.61222
5191	3	0.03009	-0.19012	0.42811
5192	6	0.094518	0.66155	0.69125
5193	11	0.75518	0.72042	-0.36761
5194	11	0.55201	0.30032	-0.067092
5195	3	-0.17973	0.28719	0.50079
5196	11	0.29341	0.53734	0.31529
5197	2	-0.63034	-0.44093	-0.52068
5198	3	-0.21765	-0.33538	-0.12609
5199	6	-0.38458	1.1833	-0.13995
5200	3	0.28703	0.22867	0.12946
5201	5	-1.0125	-1.8013	-0.40423
5202	10	0.01502	-1.4021	1.2624
5203	10	-0.008678	-0.78717	0.7509
5204	2	-0.47453	-0.47157	-0.23692
5205	12	-2.2341	-2.0126	-3.574
5206	1	-0.14331	0.56179	-0.29153
5207	7	-1.0535	-0.30448	-0.85863
5208	3	0.024286	-0.46672	0.20947
5209	11	0.29263	0.66916	0.13475
5210	3	0.10495	-0.088262	0.75582
5211	11	1.7347	-0.16301	-1.5021
5212	3	-0.25193	0.16485	0.12685
5213	6	-0.38132	0.64739	0.59944
5214	10	0.028449	-1.112	0.21425
5215	5	-0.3545	-1.6908	0.30636
5216	1	-0.75902	0.056251	-0.44167
5217	3	-0.023885	0.39774	0.41082
5218	10	0.0046197	-1.1769	1.5491
5219	1	-1.0372	-0.010783	-1.1775
5220	5	-0.93973	-1.4553	-0.7132
5221	2	-0.76466	-1.1802	-0.72846
5222	2	-0.73413	-0.35469	-0.3351
5223	7	-2.2039	-1.4674	-0.29516
5224	6	-1.3706	0.82759	0.048707
5225	3	-0.014374	-0.043428	0.84076
5226	6	-0.19376	0.50301	0.27021
5227	3	-0.33872	-0.17681	0.65922
5228	7	-1.3847	-0.50159	-1.166
5229	10	-0.5208	-0.33214	1.6235
5230	2	-0.025739	-1.2616	-0.8172
5231	10	0.92831	-1.0315	1.0741
5232	7	-1.8691	0.33494	-0.88658
5233	11	0.41287	0.4365	-0.12889
5234	10	-0.03518	-1.0454	0.55173
5235	12	-3.1787	-1.6048	-2.299
5236	12	-2.5914	-1.9389	-2.128
5237	2	-0.92196	-0.74707	0.016933
5238	2	-0.0027099	-1.4103	-0.3935
5239	9	-1.8524	-1.3033	-1.9713
5240	9	-1.356	-1.3684	-1.9338
5241	1	-0.53781	0.21457	-1.0925
5242	12	-3.4269	-1.6192	-0.91332
5243	5	-0.51357	-1.9342	-0.67025
5244	2	-0.56894	-0.87664	-0.10168
5245	12	-3.1103	-1.0738	-2.082
5246	11	0.54911	1.0957	0.27034
5247	11	0.8005	0.4002	-0.30351
5248	11	1.2102	-0.46572	-0.31773
5249	6	-0.50265	1.226	0.45189
5250	10	0.38797	-0.65071	0.74353
5251	6	-0.65368	1.2429	0.3326
5252	3	-0.44607	0.02183	0.92909
5253	3	0.30053	-0.011422	0.2866
5254	3	0.47124	-0.26018	0.63706
5255	2	-0.07025	-0.43267	-0.42484
5256	2	-0.033229	-1.1386	-0.040023
5257	10	-0.61722	-0.62558	0.66817
5258	7	-1.2956	-0.83683	-0.50451
5259	1	-0.87918	0.00065169	-0.55614
5260	12	-2.3877	-1.2457	-1.3372
5261	11	0.41494	1.2264	-0.95444
5262	10	0.36696	-1.3519	0.87754
5263	10	0.077475	-1.7575	0.89726
5264	10	-0.20357	-2.0968	1.1191
5265	10	-0.30407	-1.0886	1.7621
5266	9	-1.6114	-4.6099	-2.0507
5267	3	-0.081147	-0.36433	-0.099958
5268	10	-0.3884	-0.87978	1.7105
5269	2	-0.64899	-1.1528	0.015943
5270	10	0.50302	-1.6258	0.23069
5271	5	-1.2097	-1.8863	0.48202
5272	2	-0.026384	-0.47348	-1.5939
5273	6	-0.83836	0.95031	0.4449
5274	3	-0.12167	0.1491	-0.0081583
5275	3	0.31567	-0.10695	0.32776
5276	3	-0.16847	-0.1898	0.39839
5277	11	0.69817	0.58482	-0.080131
5278	2	-0.56689	-0.33927	-0.29648
5279	6	-0.7952	0.66394	0.35497
5280	7	-1.5157	-0.29804	0.079679
5281	6	-0.33419	0.97932	1.6099
5282	10	-0.11188	-0.99902	0.60752
5283	1	-1.3274	0.30226	-1.1401
5284	9	-0.7228	-1.9236	-2.1469
5285	1	0.38118	-0.11481	-1.964
5286	3	-0.099808	-0.13542	0.060315
5287	11	1.5244	-0.15916	0.48632
5288	2	-0.39949	-0.28171	-0.62901
5289	6	0.030392	0.7679	0.20388
5290	1	0.27158	0.059932	-1.4874
5291	11	0.72553	-0.034794	-0.43663
5292	3	-0.34672	-0.052206	-0.30263
5293	10	0.64109	-1.1028	0.11003
5294	10	-1.021	-0.89848	1.9667
5295	1	0.056152	0.77346	-0.54833
5296	3	-0.063898	-0.013126	-0.3859
5297	3	-0.07689	0.43105	0.17381
5298	2	-0.34985	-1.2007	-0.0027387
5299	11	0.80862	0.98273	-0.63595
5300	7	-1.242	-0.69086	-1.1708
5301	3	-0.12084	0.23521	0.66238
5302	11	1.8542	-0.26624	-1.9423
5303	2	-0.24663	-0.50042	-0.068934
5304	6	0.09845	0.75554	0.38318
5305	3	-1.2976e-16	2.3368e-16	-2.097e-16
5306	11	0.5886	0.46897	-0.3582
5307	1	-0.91956	0.69556	-0.81509
5308	9	-1.0378	-1.3523	-1.3938
5309	3	0.063233	0.61536	-0.10644
5310	1	-0.24181	0.31896	-0.85177
5311	4	-1.3287	-0.15969	-2.8334
5312	6	0.0063672	0.89662	0.90936
5313	5	-0.53092	-1.4456	0.11992
5314	11	0.61508	0.38315	-0.11636
5315	3	-0.84152	-0.070059	0.48171
5316	11	0.9187	1.0049	0.061862
5317	6	-0.17947	0.82441	0.22186
5318	11	0.30138	0.45769	0.14796
5319	3	-0.27408	0.091266	-0.25621
5320	11	0.71589	0.57174	-0.44246
5321	3	-0.70223	0.25111	-0.18488
5322	3	0.25989	-0.034935	0.3068
5323	4	-1.7972	0.25113	-2.5917
5324	6	-0.27771	0.59637	0.52268
5325	11	0.48679	0.96752	-0.003506
5326	8	0.68781	-0.065818	1.2343
5327	3	0.29085	0.18971	0.6165
5328	3	0.17248	0.11918	-0.093282
5329	3	0.14062	-0.46358	0.23969
5330	1	-0.95352	0.97645	-0.28342
5331	11	0.63366	0.7296	0.34999
5332	6	-0.081913	0.97302	-0.14166
5333	8	0.20514	1.0802	1.1288
5334	10	-0.14416	-0.66504	0.43818
5335	3	0.44323	-0.52896	0.18148
5336	12	-2.1772	-2.667	-3.3216
